line_id,item_code,confidence,decision,reason_code,candidates
NRD-H-5016,NRD-POTA0394,0.98275862,auto,lexical_other,NRD-POTA0394:0.74282797|NRD-POTA0192:0.66255764|NRD-POTA0039:0.66222198
NRD-H-5017,,0.77777778,review,lexical_exact,NRD-MOZZ0054:1.00000000|NRD-MOZZ0286:0.78137931|NRD-MOZZ0065:0.76498342
NRD-H-5018,,0.43298969,review,small_candidate_margin,NRD-MOZZ0415:0.83922780|NRD-MOZZ0356:0.81913601|NRD-MOZZ0122:0.79508250
NRD-H-5019,,0.43298969,review,small_candidate_margin,NRD-BEEF0278:0.91362372|NRD-BEEF0118:0.89213438|NRD-BEEF0279:0.89213438
NRD-H-5020,NRD-POTA0293,0.97142857,auto,lexical_high,NRD-POTA0293:0.90440541|NRD-POTA0231:0.70462536|NRD-POTA0431:0.69504657
NRD-H-5021,NRD-SALM0159,0.98275862,auto,lexical_other,NRD-SALM0159:0.86388050|NRD-SALM0251:0.67058187|NRD-SALM0117:0.65956231
NRD-H-5022,,0.43298969,review,untrusted_alias_metadata,NRD-SQUI0022:0.99000000|NRD-SQUI0434:0.87283692|NRD-PRAW0461:0.54521739
NRD-H-5023,NRD-CHIC0329,0.94117647,auto,identifier_verified,NRD-CHIC0329:0.99000000|NRD-CHIC0026:0.78587616|NRD-CHIC0219:0.78587616
NRD-H-5024,,0.43298969,review,ineligible_identifier_target,NRD-MOZZ0152:0.86358269|NRD-MOZZ0400:0.86358269|NRD-MOZZ0035:0.64733434
NRD-H-5025,,0.43298969,review,ambiguous_pack,NRD-WHIP0334:1.00000000|NRD-WHIP0334B:0.92131598|NRD-WHIP0069:0.85641026
NRD-H-5026,,0.00000000,review,no_candidate_above_floor,
NRD-H-5027,,0.00000000,reject,not_an_item,
NRD-H-5028,,0.77777778,review,lexical_exact,NRD-FULL0203:1.00000000|NRD-FULL0120:0.84028844|NRD-WHIP0230:0.56459247
NRD-H-5029,,0.43298969,review,small_candidate_margin,NRD-MOZZ0205:0.69321380|NRD-MOZZ0175:0.64688408|NRD-MOZZ0200:0.61352786
NRD-H-5030,,0.43298969,review,small_candidate_margin,NRD-FULL0010:0.78135150|NRD-FULL0462:0.77770250|NRD-VANI0148:0.29204182
NRD-H-5031,NRD-BUTT0302,0.98275862,auto,lexical_other,NRD-BUTT0302:0.76537335|NRD-BUTT0211:0.60742669
NRD-H-5032,NRD-BUTT0047,0.98275862,auto,lexical_other,NRD-BUTT0047:0.73048544|NRD-BUTT0015:0.56624605
NRD-H-5033,,0.43298969,review,missing_weight,NRD-SALM0076:0.75764265|NRD-SALM0216:0.75764265|NRD-SALM0322:0.75764265
NRD-H-5034,NRD-VANI0424,0.98275862,auto,lexical_other,NRD-VANI0424:0.84987445|NRD-VANI0119:0.72019069|NRD-VANI0148:0.67116155
NRD-H-5035,,0.43298969,review,missing_weight,NRD-SALM0331B:0.99000000|NRD-SALM0398:0.60341745|NRD-SALM0413:0.60341745
NRD-H-5036,,0.43298969,review,untrusted_alias_metadata,NRD-MOZZ0205:0.99000000|NRD-MOZZ0175:0.86687726|NRD-MOZZ0200:0.86687726
NRD-H-5037,,0.43298969,review,ineligible_identifier_target,NRD-VANI0327:0.80671657|NRD-VANI0390:0.62448027|NRD-VANI0479:0.55240629
NRD-H-5038,,0.43298969,review,ineligible_identifier_target,NRD-BUTT0491:1.00000000|NRD-BUTT0178:0.81833333
NRD-H-5039,,0.43298969,review,ambiguous_pack,NRD-SALM0331:0.60777637|NRD-SALM0398:0.60777637|NRD-SALM0413:0.60777637
NRD-H-5040,,0.00000000,review,no_candidate_above_floor,
NRD-H-5041,,0.00000000,review,no_candidate_above_floor,
NRD-H-5042,NRD-BUTT0321,0.97142857,auto,lexical_high,NRD-BUTT0321:0.92936586|NRD-BUTT0194:0.75799450|NRD-PUFF0340:0.56311716
NRD-H-5043,NRD-VANI0190,0.98275862,auto,lexical_other,NRD-VANI0190:0.85955060|NRD-VANI0283:0.71691176|NRD-VANI0332:0.66987121
NRD-H-5044,NRD-BEEF0407,0.98275862,auto,lexical_other,NRD-BEEF0407:0.87816950|NRD-BEEF0235:0.75465324|NRD-BEEF0469:0.75465324
NRD-H-5045,,0.77777778,review,lexical_exact,NRD-SQUI0071:1.00000000|NRD-SQUI0381:0.78815674|NRD-CHIC0268:0.47684418
NRD-H-5046,,0.43298969,review,missing_weight,NRD-CHIC0195:0.78869479|NRD-CHIC0212:0.78869479|NRD-CHIC0329:0.78869479
NRD-H-5047,,0.43298969,review,small_candidate_margin,NRD-SQUI0149:0.80784811|NRD-SQUI0488:0.78877667|NRD-PRAW0337:0.70501059
NRD-H-5048,NRD-WHIP0111,0.98275862,auto,lexical_other,NRD-WHIP0111:0.78575566|NRD-WHIP0442:0.69440121|NRD-FULL0267:0.49407001
NRD-H-5049,,0.43298969,review,missing_weight,NRD-CHIC0380:0.99000000|NRD-CHIC0289:0.79446217|NRD-CHIC0379:0.79446217
NRD-H-5050,NRD-BEEF0476,0.94117647,auto,identifier_verified,NRD-BEEF0476:0.99000000|NRD-BEEF0228:0.91362372|NRD-BEEF0333:0.89213438
NRD-H-5051,,0.43298969,review,ineligible_identifier_target,NRD-PUFF0044:0.73531889|NRD-PUFF0068:0.73531889|NRD-PUFF0222:0.73531889
NRD-H-5052,,0.43298969,review,ambiguous_pack,NRD-SALM0142:1.00000000|NRD-SALM0142B:0.93087021|NRD-SALM0100:0.80856367
NRD-H-5053,,0.00000000,review,no_candidate_above_floor,
NRD-H-5054,,0.00000000,review,no_candidate_above_floor,
NRD-H-5055,,0.77777778,review,lexical_exact,NRD-FULL0024:1.00000000|NRD-FULL0127:0.83723223|NRD-VANI0066:0.28994759
NRD-H-5056,NRD-BEEF0131,0.98275862,auto,lexical_other,NRD-BEEF0131:0.85290463|NRD-BEEF0006:0.71838207|NRD-BEEF0241:0.71838207
NRD-H-5057,NRD-PRAW0455,0.98275862,auto,lexical_other,NRD-PRAW0455:0.87150361|NRD-PRAW0387:0.69560198|NRD-PRAW0048:0.68166667
NRD-H-5058,,0.77777778,review,lexical_exact,NRD-SQUI0249:1.00000000|NRD-SQUI0252:0.83201777|NRD-PRAW0455:0.60678543
NRD-H-5059,NRD-BUTT0491,0.98275862,auto,lexical_other,NRD-BUTT0491:0.80062081|NRD-BUTT0178:0.62021294
NRD-H-5060,NRD-CHIC0049,0.98275862,auto,lexical_other,NRD-CHIC0049:0.87808675|NRD-CHIC0034:0.66800202|NRD-CHIC0396:0.66405604
NRD-H-5061,,0.43298969,review,small_candidate_margin,NRD-BEEF0407:0.79604787|NRD-BEEF0235:0.77140652|NRD-BEEF0469:0.68408685
NRD-H-5062,,0.43298969,review,untrusted_alias_metadata,NRD-BEEF0343:0.99000000|NRD-BEEF0301:0.87420778|NRD-BEEF0478:0.87420778
NRD-H-5063,NRD-FULL0339,0.94117647,auto,identifier_verified,NRD-FULL0339:0.99000000|NRD-FULL0028:0.52076605|NRD-FULL0420:0.52076605
NRD-H-5064,NRD-BEEF0354,0.94117647,auto,identifier_verified,NRD-BEEF0354:0.99000000|NRD-BEEF0467:0.73796746|NRD-BEEF0476:0.73796746
NRD-H-5065,,0.43298969,review,ineligible_identifier_target,NRD-VANI0383:0.68920055|NRD-VANI0060:0.68475408|NRD-VANI0045:0.67647538
NRD-H-5066,,0.43298969,review,ambiguous_pack,NRD-SALM0064:1.00000000|NRD-SALM0064B:0.92855206|NRD-SALM0207:0.80157987
NRD-H-5067,,0.00000000,review,no_candidate_above_floor,
NRD-H-5068,,0.00000000,review,no_candidate_above_floor,
NRD-H-5069,,0.77777778,review,lexical_exact,NRD-PRAW0053:1.00000000|NRD-PRAW0435:0.81833333|NRD-PRAW0337:0.81247928
NRD-H-5070,,0.00000000,review,no_candidate_above_floor,
NRD-H-5071,,0.77777778,review,lexical_exact,NRD-POTA0164:1.00000000|NRD-POTA0377:0.79833399|NRD-POTA0465:0.78826568
NRD-H-5072,,0.77777778,review,lexical_exact,NRD-VANI0066:1.00000000|NRD-VANI0202:0.84033060|NRD-VANI0132:0.78285714
NRD-H-5073,NRD-CHIC0212,0.97142857,auto,lexical_high,NRD-CHIC0212:0.93541435|NRD-CHIC0219:0.77044418|NRD-CHIC0428:0.77044418
NRD-H-5074,,0.77777778,review,lexical_exact,NRD-VANI0363:1.00000000|NRD-VANI0148:0.84758987|NRD-VANI0042:0.78991597
NRD-H-5075,NRD-POTA0325,0.98275862,auto,lexical_other,NRD-POTA0325:0.84522650|NRD-POTA0039:0.68387366|NRD-POTA0485:0.65823658
NRD-H-5076,NRD-PRAW0009,0.94117647,auto,identifier_verified,NRD-PRAW0009:0.99000000|NRD-PRAW0013:0.69560198|NRD-PRAW0040:0.69560198
NRD-H-5077,NRD-BEEF0255,0.97142857,auto,lexical_high,NRD-BEEF0255:0.94810874|NRD-BEEF0228:0.80789946|NRD-BEEF0270:0.80789946
NRD-H-5078,,0.43298969,review,ineligible_identifier_target,NRD-CHIC0043:0.64405977|NRD-CHIC0253:0.64405977|NRD-CHIC0360:0.64405977
NRD-H-5079,,0.43298969,review,missing_weight,NRD-BEEF0118:0.86558844|NRD-BEEF0214:0.84816437|NRD-BEEF0476:0.84816437
NRD-H-5080,,0.43298969,review,ambiguous_pack,NRD-PUFF0244:0.88865046|NRD-PUFF0244B:0.82842812|NRD-PUFF0305:0.70479682
NRD-H-5081,,0.00000000,review,no_candidate_above_floor,
NRD-H-5082,,0.77777778,review,lexical_exact,NRD-PUFF0125:1.00000000|NRD-PUFF0056:0.84642857|NRD-PRAW0455:0.61383300
NRD-H-5083,,0.43298969,review,small_candidate_margin,NRD-VANI0137:0.68729514|NRD-VANI0288:0.64068132
NRD-H-5084,NRD-MOZZ0110,0.98275862,auto,lexical_other,NRD-MOZZ0110:0.81404564|NRD-MOZZ0400:0.74636611|NRD-MOZZ0221:0.72311298
NRD-H-5085,NRD-FULL0462,0.98275862,auto,lexical_other,NRD-FULL0462:0.68797877|NRD-FULL0010:0.53648254|NRD-PRAW0352:0.32298359
NRD-H-5086,NRD-BEEF0072,0.98275862,auto,lexical_other,NRD-BEEF0072:0.80499076|NRD-BEEF0016:0.65970690|NRD-BEEF0102:0.65970690
NRD-H-5087,,0.43298969,review,missing_volume,NRD-WHIP0111:0.69202952|NRD-WHIP0442:0.69202952|NRD-WHIP0069:0.52888760
NRD-H-5088,NRD-BEEF0284,0.98275862,auto,lexical_other,NRD-BEEF0284:0.87262606|NRD-BEEF0187:0.77036511|NRD-BEEF0265:0.77036511
NRD-H-5089,,0.77777778,review,lexical_exact,NRD-BEEF0368:1.00000000|NRD-BEEF0091:0.85219780|NRD-BEEF0278:0.85219780
NRD-H-5090,NRD-BEEF0373,0.97142857,auto,lexical_high,NRD-BEEF0373:0.95425560|NRD-BEEF0007:0.83134273|NRD-BEEF0335:0.83134273
NRD-H-5091,NRD-PRAW0387,0.94117647,auto,identifier_verified,NRD-PRAW0387:0.99000000|NRD-PRAW0291:0.81573960|NRD-PRAW0009:0.53756506
NRD-H-5092,,0.43298969,review,ineligible_identifier_target,NRD-CHIC0101:0.77827670|NRD-CHIC0186:0.76295642|NRD-CHIC0253:0.76295642
NRD-H-5093,,0.43298969,review,ambiguous_pack,NRD-PUFF0244:0.89714851|NRD-PUFF0305:0.89714851|NRD-PUFF0244B:0.83631397
NRD-H-5094,,0.00000000,review,no_candidate_above_floor,
NRD-H-5095,,0.00000000,review,no_candidate_above_floor,
NRD-H-5096,,0.77777778,review,lexical_exact,NRD-BUTT0178:1.00000000|NRD-BUTT0491:0.81833333
NRD-H-5097,NRD-SALM0027,0.98275862,auto,lexical_other,NRD-SALM0027:0.76540088|NRD-SALM0064:0.68909064|NRD-SALM0218:0.68822651
NRD-H-5098,,0.77777778,review,lexical_exact,NRD-POTA0061:1.00000000|NRD-POTA0366:0.77848016|NRD-POTA0463:0.76758074
NRD-H-5099,NRD-POTA0238,0.97142857,auto,lexical_high,NRD-POTA0238:0.93296939|NRD-POTA0086:0.73176114|NRD-POTA0157:0.72205377
NRD-H-5100,NRD-BEEF0368,0.98275862,auto,lexical_other,NRD-BEEF0368:0.80499076|NRD-BEEF0091:0.65970690|NRD-BEEF0278:0.65970690
NRD-H-5101,NRD-BEEF0259,0.98275862,auto,lexical_other,NRD-BEEF0259:0.89253059|NRD-BEEF0118:0.73796746|NRD-BEEF0351:0.73796746
NRD-H-5102,NRD-PRAW0385,0.98275862,auto,lexical_other,NRD-PRAW0385:0.83076039|NRD-PRAW0237:0.63434529|NRD-PRAW0129:0.62831315
NRD-H-5103,,0.77777778,review,lexical_exact,NRD-MOZZ0451:1.00000000|NRD-MOZZ0116:0.78137931|NRD-MOZZ0143:0.76498342
NRD-H-5104,NRD-POTA0151,0.94117647,auto,identifier_verified,NRD-POTA0151:0.99000000|NRD-POTA0477:0.75035743|NRD-POTA0086:0.73923325
NRD-H-5105,,0.43298969,review,ineligible_identifier_target,NRD-BEEF0259:1.00000000|NRD-BEEF0118:0.85935961|NRD-BEEF0351:0.85935961
NRD-H-5106,,0.43298969,review,ineligible_identifier_target,NRD-BUTT0194:0.61502787|NRD-BUTT0321:0.61502787|NRD-BUTT0178:0.61051281
NRD-H-5107,,0.43298969,review,ambiguous_pack,NRD-BEEF0214:0.90151679|NRD-BEEF0214B:0.83863644|NRD-BEEF0165:0.74842113
NRD-H-5108,,0.00000000,review,no_candidate_above_floor,
NRD-H-5109,,0.00000000,review,no_candidate_above_floor,
NRD-H-5110,,0.77777778,review,lexical_exact,NRD-BUTT0029:1.00000000|NRD-BUTT0093:0.84459930|NRD-WHIP0111:0.31157223
